"id","dataset","subset","text","has_image","gold_intent","pred_intent","gold_urgency","pred_urgency","gold_next_action","pred_next_action","success","confidence","latency_ms","http_status","error_type","raw_output","reason","note"
"intent_medication_check_001","intent","easy","这个药一次几片,用法和禁忌是什么","false","medication_check","medication_check","normal","normal","match_volunteer","answer","true","0.800000","2949.851000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""询问药物用法和禁忌，属于常规医疗咨询。""}","询问药物用法和禁忌，属于常规医疗咨询。","剂量/用法/禁忌需要药品确认并人工兜底。"
"intent_medication_check_002","intent","easy","布洛芬是干什么用的","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","3532.072000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""询问药物用途，属于常规问题""}","询问药物用途，属于常规问题","简单药品问答,生产路径可直接回答并提示安全边界。"
"intent_medication_check_003","intent","hard","这盒药我不知道饭前还是饭后吃","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","2168.092000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问药物服用时间，属于常规医疗咨询，不紧急。""}","用户询问药物服用时间，属于常规医疗咨询，不紧急。","隐含用药确认,应药品检查并人工确认。"
"intent_medication_check_004","intent","hard","两种药能不能一起吃,帮我读成分","false","medication_check","medication_check","normal","normal","answer","ask_followup","true","0.800000","3792.757000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问药物是否可以同时服用，需要进一步确认""}","询问药物是否可以同时服用，需要进一步确认","药物合用风险,当前 simpleMedicineQa 可直接安全说明。"
"intent_medication_check_005","intent","easy","感冒药里面有没有退烧成分","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","4002.070000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""询问感冒药成分，属于常规医疗咨询。""}","询问感冒药成分，属于常规医疗咨询。","感冒药成分问答属于药品确认。"
"intent_medication_check_006","intent","easy","我想确认这药有没有过期","false","medication_check","medication_check","normal","normal","answer","answer","true","0.800000","5203.523000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问药物是否过期，属于常规问题，无需紧急处理。""}","用户询问药物是否过期，属于常规问题，无需紧急处理。","有效期/过期判断属于药品确认。"
"intent_medication_check_007","intent","hard","说明上那句注意事项我拿不准","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","3934.744000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问关于药品说明的注意事项，属于常规咨询，无需紧急处理。""}","用户询问关于药品说明的注意事项，属于常规咨询，无需紧急处理。","隐含药品注意事项确认。"
"intent_medication_check_008","intent","hard","医生给的药名我没听清,想核对一下","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","4227.495000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要核对药名，属于常规医疗咨询，不紧急。""}","用户需要核对药名，属于常规医疗咨询，不紧急。","药名核对属于 medication_check。"
"intent_emergency_001","intent","easy","救命,我胸口痛,刚刚摔倒了","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2608.076000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","显式救命/胸口痛/摔倒,应触发 SOS。"
"intent_emergency_002","intent","easy","我晕倒了,现在很紧急","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","5321.955000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身风险""}","紧急人身风险","直接紧急关键词。"
"intent_emergency_003","intent","hard","我一个人在楼梯旁起不来","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.800000","3272.904000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.8, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","隐含跌倒/行动受限,人工判为紧急。"
"intent_emergency_004","intent","hard","附近有人一直跟着我,我不敢动","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","4038.208000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","人身安全风险,应紧急。"
"intent_emergency_005","intent","hard","我迷路了,天黑手机快没电","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2227.040000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","迷路+夜间+低电量组合风险,标为紧急。"
"intent_emergency_006","intent","easy","有人抢劫,快来人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3017.466000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","DemoDataLoader 紧急词应触发。"
"intent_emergency_007","intent","hard","我突然喘不上气,身边没人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","4259.334000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","呼吸困难是医疗紧急。"
"intent_emergency_008","intent","easy","着火了,我找不到门","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","6116.184000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险，着火且无法脱险""}","紧急人身安全风险，着火且无法脱险","着火和无法撤离,应触发 SOS。"
"intent_need_human_001","intent","easy","需要人帮忙,请转人工","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.900000","3521.186000","200","","{""intent"":""need_human"",""urgency"":""elevated"",""next_action"":""match_volunteer"",""confidence"":0.9,""reason"":""需要人帮忙，请转人工，明确需要真人兜底""}","需要人帮忙，请转人工，明确需要真人兜底","显式转人工。"
"intent_need_human_002","intent","easy","帮我找人确认一下","false","need_human","need_human","normal","normal","match_volunteer","ask_followup","true","0.800000","3330.070000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""需要人工确认，但非紧急情况""}","需要人工确认，但非紧急情况","直接找人确认。"
"intent_need_human_003","intent","easy","这个事情我想让真人看一眼","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.800000","2174.693000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.8,""reason"":""需要真人查看""}","需要真人查看","真人协助意图。"
"intent_need_human_004","intent","easy","我不放心机器判断,能不能接一个志愿者","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.800000","3752.683000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.8,""reason"":""用户明确表示需要接一个志愿者""}","用户明确表示需要接一个志愿者","显式志愿者兜底。"
"intent_need_human_005","intent","easy","我需要有人陪我走这一段","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.800000","3514.727000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.8,""reason"":""需要有人陪同，属于环境安全类需求，需要真人服务。""}","需要有人陪同，属于环境安全类需求，需要真人服务。","陪同/人工帮助。"
"intent_need_human_006","intent","hard","这个地方我想让附近的人帮我确认","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.800000","1818.926000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.8,""reason"":""需要真人帮助确认""}","需要真人帮助确认","隐含真人确认。"
"intent_need_human_007","intent","hard","AI 先别回答,请安排一个人来处理","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","1.000000","2904.050000","200","","{""intent"":""need_human"",""urgency"":""elevated"",""next_action"":""match_volunteer"",""confidence"":1.0,""reason"":""明确需要真人处理""}","明确需要真人处理","用户明确拒绝 AI 独立处理。"
"intent_need_human_008","intent","hard","能不能让会这个的人接手","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.800000","3697.280000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.8,""reason"":""需要真人帮助""}","需要真人帮助","隐含转人工/专家协助。"
"intent_fallback_001","intent","easy","你好","false","fallback","fallback","normal","normal","answer","show_fallback","true","0.000000","2314.468000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""show_fallback"",""confidence"":0.0,""reason"":""未识别到具体意图，触发fallback""}","未识别到具体意图，触发fallback","问候语在当前代码中归 fallback 但可直接回答。"
"intent_fallback_002","intent","easy","在吗,我想先问问你能做什么","false","fallback","fallback","normal","normal","answer","ask_followup","true","0.500000","4056.803000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.5,""reason"":""用户询问系统能做什么，属于模糊但不紧急的情况。""}","用户询问系统能做什么，属于模糊但不紧急的情况。","问候/能力询问,代码归 fallback 小聊。"
"intent_fallback_003","intent","hard","我今天心情很乱,不知道该从哪说起","false","fallback","fallback","elevated","normal","ask_followup","ask_followup","true","0.800000","3697.982000","200","","{""intent"": ""fallback"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户表达情绪混乱，需要进一步了解情况""}","用户表达情绪混乱，需要进一步了解情况","没有明确服务意图,应低置信追问。"
"intent_fallback_004","intent","hard","这个问题有点复杂,我也说不太清","false","fallback","fallback","elevated","normal","ask_followup","ask_followup","true","0.500000","1814.277000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.5,""reason"":""问题复杂，无法明确分类""}","问题复杂，无法明确分类","模糊表达,应兜底追问。"
"intent_fallback_005","intent","hard","我想聊一会儿","false","fallback","fallback","elevated","normal","ask_followup","ask_followup","true","0.500000","3031.461000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.5,""reason"":""用户请求聊天，属于非紧急情况，需要进一步了解意图。""}","用户请求聊天，属于非紧急情况，需要进一步了解意图。","情绪陪伴尚未单独枚举,按当前代码应 fallback。"
"intent_fallback_006","intent","hard","谢谢你","false","fallback","fallback","elevated","normal","ask_followup","show_fallback","true","0.900000","3183.617000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""show_fallback"",""confidence"":0.9,""reason"":""感谢表达，无紧急情况，使用 fallback 意图。""}","感谢表达，无紧急情况，使用 fallback 意图。","礼貌语不属于服务意图,当前规则会低置信兜底。"
"intent_fallback_007","intent","easy","hello","false","fallback","fallback","normal","normal","answer","show_fallback","true","0.000000","2014.885000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""show_fallback"",""confidence"":0.0,""reason"":""未识别到有效意图，触发fallback""}","未识别到有效意图，触发fallback","英文问候被 greeting 规则覆盖但 intent 仍为 fallback。"
"intent_fallback_008","intent","hard","我有一个不太好分类的小问题","false","fallback","fallback","elevated","normal","ask_followup","ask_followup","true","0.500000","4347.106000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.5,""reason"":""文本模糊，无法确定具体意图""}","文本模糊，无法确定具体意图","无法归入真实服务类,标为 fallback。"
"intent_ocr_text_009","intent","hard","拍到的缴费单上最后一行是什么","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","2605.246000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问缴费单上的文字内容，属于OCR识别的范畴。""}","用户询问缴费单上的文字内容，属于OCR识别的范畴。","读取缴费单字段属于 OCR,没有直接使用规则关键词。"
"intent_ocr_text_010","intent","easy","帮我读一下瓶身上的标签","false","ocr_text","ocr_text","normal","normal","answer","answer","true","0.800000","3837.942000","200","","{""intent"": ""ocr_text"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求读取瓶身标签，属于OCR文本识别，紧急程度正常。""}","用户请求读取瓶身标签，属于OCR文本识别，紧急程度正常。","直接读标签文字,应归为 OCR。"
"intent_scene_description_009","intent","easy","这个画面里大概是什么情况","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","3935.518000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问画面情况，属于场景描述，非紧急情况。""}","用户询问画面情况，属于场景描述，非紧急情况。","直接请求画面整体理解,对应场景描述。"
"intent_scene_description_010","intent","hard","照片里像不像是在排队的地方","false","scene_description","scene_description","normal","normal","answer","ask_followup","true","0.800000","4293.380000","200","","{""intent"": ""scene_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户描述照片场景，但未提及紧急情况，需要进一步询问以获取更多信息。""}","用户描述照片场景，但未提及紧急情况，需要进一步询问以获取更多信息。","判断整体场景语义,不是单一物体识别。"
"intent_object_identify_009","intent","easy","帮我识别照片中间这个配件","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","4648.936000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求识别照片中的配件，属于普通请求，需要进一步询问以获取更多信息。""}","用户请求识别照片中的配件，属于普通请求，需要进一步询问以获取更多信息。","带图片路径并要求识别具体配件,应为物体识别。"
"intent_object_identify_010","intent","hard","我不知道手边这个小零件叫什么,拍给你看","true","object_identify","object_identify","normal","normal","answer","ask_followup","true","0.800000","4349.219000","200","","{""intent"": ""object_identify"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户上传图片并请求识别，属于常规请求，无需紧急处理。""}","用户上传图片并请求识别，属于常规请求，无需紧急处理。","隐含物体身份辨认,人工标为 object_identify。"
"intent_color_recognition_009","intent","easy","请看一下这件外套什么颜色","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","3562.418000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求识别外套颜色，属于常规操作。""}","用户请求识别外套颜色，属于常规操作。","直接询问颜色。"
"intent_color_recognition_010","intent","hard","这两个包装的配色是不是一样","false","color_recognition","color_recognition","normal","normal","answer","answer","true","0.800000","3545.725000","200","","{""intent"": ""color_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户询问包装配色是否一样，属于颜色识别的范畴。""}","用户询问包装配色是否一样，属于颜色识别的范畴。","比较配色差异,属于颜色识别。"
"intent_money_recognition_009","intent","hard","帮我确认这张现金是不是五十","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.800000","4061.974000","200","","{""intent"": ""money_recognition"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""用户请求确认现金面额，属于常规操作。""}","用户请求确认现金面额，属于常规操作。","现金金额确认属于 money_recognition。"
"intent_money_recognition_010","intent","easy","这张钞票面额是多少","false","money_recognition","money_recognition","normal","normal","answer","answer","true","0.950000","4959.603000","200","","{""intent"":""money_recognition"",""urgency"":""normal"",""next_action"":""answer"",""confidence"":0.95,""reason"":""用户询问钞票面额，属于识别类任务，紧急程度正常。""}","用户询问钞票面额，属于识别类任务，紧急程度正常。","直接询问钞票面额。"
"intent_translation_009","intent","hard","帮我把我要问路的话整理给工作人员看","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","3756.471000","200","","{""intent"": ""translation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户需要将问路的话翻译给工作人员，属于翻译请求，不紧急。""}","用户需要将问路的话翻译给工作人员，属于翻译请求，不紧急。","把用户意图转成可给他人看的表达,属于转译沟通。"
"intent_translation_010","intent","easy","帮我翻译这句话给店员听","false","translation","translation","normal","normal","answer","ask_followup","true","0.800000","2960.291000","200","","{""intent"":""translation"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""需要翻译但未涉及紧急情况""}","需要翻译但未涉及紧急情况","直接翻译/转述给他人。"
"intent_environment_description_009","intent","easy","帮我看周围有没有容易绊倒的东西","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","3737.356000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户请求描述周围环境，但未提及紧急情况，属于正常请求。""}","用户请求描述周围环境，但未提及紧急情况，属于正常请求。","周围障碍物和通行风险属于环境描述。"
"intent_environment_description_010","intent","hard","这边走过去会不会碰到路边摆的东西","false","environment_description","environment_description","normal","normal","match_volunteer","ask_followup","true","0.800000","3201.832000","200","","{""intent"": ""environment_description"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问环境描述，但问题不紧急，需要进一步询问以获取更多信息。""}","用户询问环境描述，但问题不紧急，需要进一步询问以获取更多信息。","隐含移动路径环境风险检查。"
"intent_navigation_009","intent","easy","帮我找一下服务台在哪里","false","navigation","navigation","normal","normal","match_volunteer","match_volunteer","true","0.800000","2264.404000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""用户需要导航服务，属于常规请求，需要真人服务。""}","用户需要导航服务，属于常规请求，需要真人服务。","寻找服务台位置属于导航。"
"intent_navigation_010","intent","hard","从这个门进去以后该往哪个方向排队","false","navigation","navigation","normal","normal","match_volunteer","ask_followup","true","0.800000","3652.820000","200","","{""intent"": ""navigation"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""询问方向，属于导航类问题，但非紧急情况""}","询问方向，属于导航类问题，但非紧急情况","隐含室内路线指引,应归为 navigation。"
"intent_medication_check_009","intent","easy","这瓶药的注意事项帮我确认一下","false","medication_check","medication_check","normal","normal","match_volunteer","ask_followup","true","0.800000","3950.801000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""ask_followup"", ""confidence"": 0.8, ""reason"": ""用户询问药品注意事项，属于常规咨询，不紧急。""}","用户询问药品注意事项，属于常规咨询，不紧急。","药品注意事项需要药品确认并人工兜底。"
"intent_medication_check_010","intent","hard","我想知道这盒药是不是睡前吃","false","medication_check","medication_check","normal","normal","match_volunteer","answer","true","0.800000","3633.881000","200","","{""intent"": ""medication_check"", ""urgency"": ""normal"", ""next_action"": ""answer"", ""confidence"": 0.8, ""reason"": ""询问药物服用时间，属于常规医疗咨询。""}","询问药物服用时间，属于常规医疗咨询。","隐含用法时机确认,属于 medication_check。"
"intent_emergency_009","intent","easy","SOS,我现在需要紧急帮助","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2755.317000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急求助""}","紧急求助","SOS 与紧急帮助应触发紧急分流。"
"intent_emergency_010","intent","hard","我被困在楼梯间,门打不开","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2513.914000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急被困，无法脱险""}","紧急被困，无法脱险","被困且无法离开,人工判为紧急。"
"intent_need_human_009","intent","hard","这个我不想让系统判断,请找个人帮忙","false","need_human","need_human","normal","elevated","match_volunteer","match_volunteer","true","0.800000","2534.117000","200","","{""intent"": ""need_human"", ""urgency"": ""elevated"", ""next_action"": ""match_volunteer"", ""confidence"": 0.8, ""reason"": ""明确需要真人帮助""}","明确需要真人帮助","隐含但明确要求真人介入。"
"intent_need_human_010","intent","easy","请帮我转人工协助","false","need_human","need_human","normal","normal","match_volunteer","match_volunteer","true","0.900000","3504.498000","200","","{""intent"":""need_human"",""urgency"":""normal"",""next_action"":""match_volunteer"",""confidence"":0.9,""reason"":""需要人工协助，匹配志愿者""}","需要人工协助，匹配志愿者","直接转人工请求。"
"intent_fallback_009","intent","hard","你先等等,我还没想好怎么问","false","fallback","fallback","elevated","normal","ask_followup","ask_followup","true","0.800000","4680.240000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""ask_followup"",""confidence"":0.8,""reason"":""用户表示还没想好怎么问，属于模糊但不紧急的情况。""}","用户表示还没想好怎么问，属于模糊但不紧急的情况。","无明确任务意图,按当前代码应低置信追问。"
"intent_fallback_010","intent","easy","您好","false","fallback","fallback","normal","normal","answer","show_fallback","true","0.000000","1680.844000","200","","{""intent"":""fallback"",""urgency"":""normal"",""next_action"":""show_fallback"",""confidence"":0.0,""reason"":""未识别到具体意图，触发fallback。""}","未识别到具体意图，触发fallback。","问候语在当前真实枚举中仍归 fallback 小聊。"
"emergency_pos_001","emergency","easy","救命,我现在很危险","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2468.775000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","显式救命/危险,应触发 SOS。"
"emergency_pos_002","emergency","easy","我摔倒了,起不来","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2729.350000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","摔倒且无法起身,应紧急。"
"emergency_pos_003","emergency","easy","胸口痛得厉害,身边没人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","5780.004000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""胸口痛得厉害，身边没人，属于紧急情况""}","胸口痛得厉害，身边没人，属于紧急情况","胸口痛是内置紧急关键词。"
"emergency_pos_004","emergency","easy","着火了,我找不到出口","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3936.365000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险，着火且找不到出口""}","紧急人身安全风险，着火且找不到出口","着火和无法撤离。"
"emergency_pos_005","emergency","easy","有人抢劫,快来人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3235.770000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","抢劫/快来人来自 demo 紧急词。"
"emergency_pos_006","emergency","easy","我晕倒后刚醒,现在头很晕","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","6432.928000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急医疗情况，需要立即救助。""}","紧急医疗情况，需要立即救助。","晕倒触发紧急。"
"emergency_pos_007","emergency","hard","我迷路了,天黑手机快没电","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.900000","3213.130000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.9, ""reason"": ""紧急情况，迷路且手机快没电""}","紧急情况，迷路且手机快没电","组合风险:迷路、天黑、低电量。"
"emergency_pos_008","emergency","hard","附近有人一直跟着我,我不敢动","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3181.398000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","人身安全威胁,隐式紧急。"
"emergency_pos_009","emergency","hard","我一个人在地下车库,找不到回去的路","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.900000","3691.222000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.9, ""reason"": ""紧急情况，找不到回去的路""}","紧急情况，找不到回去的路","地下车库迷失方向,风险较高。"
"emergency_pos_010","emergency","hard","我喘不上气,手也发麻","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2866.215000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身风险""}","紧急人身风险","呼吸困难和肢体异常,医疗紧急。"
"emergency_pos_011","emergency","hard","我被困在电梯里,联系不上家人","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","2768.828000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急被困，无法脱险""}","紧急被困，无法脱险","被困且无法联系,应紧急。"
"emergency_pos_012","emergency","hard","楼道里全是烟,我看不清","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3688.676000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急情况，无法脱险""}","紧急情况，无法脱险","火灾烟雾风险。"
"emergency_pos_013","emergency","easy","有人敲门不走,我一个人在家很害怕","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.900000","5783.269000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.9, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","含我很害怕且有人身安全风险。"
"emergency_pos_014","emergency","hard","我突然看不见路,旁边都是车","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","0.900000","3651.333000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 0.9, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","交通环境下突然失去导航能力。"
"emergency_pos_015","emergency","hard","老人倒在地上没有回应","false","emergency","emergency","emergency","emergency","trigger_sos","trigger_sos","true","1.000000","3116.023000","200","","{""intent"": ""emergency"", ""urgency"": ""emergency"", ""next_action"": ""trigger_sos"", ""confidence"": 1.0, ""reason"": ""紧急人身安全风险""}","紧急人身安全风险","他人倒地无回应,应紧急。"
